declaration	kind	fact	source	date
core/export/dobot-lua-subset.mjs::LuaRuntime	decision	Approved stateful boundary: interpreter-owned variables, tables, scopes and call stack remain mutable across execution steps; ordinary planning stages still preserve caller-owned inputs.	d-036--explicit-planning-stages-and-state-in-the-path-planning-pilot	2026-09-19
core/export/bambu.mjs	vendor	X1 Carbon card-loader report: the package with X-BBL-Client-Version SAAM-0.1.0 failed after a long wait; the same file with 02.08.02.61 loaded. H2D accepted either string in the recorded comparison.	core/export/bambu.md#x1-carbon-output-contract	2026-09-18
core/export/bambu.mjs	measurement	The reported X1 Carbon cat print on 2026-09-18 used SAAM G-code inside the reference package. The exporter's complete archive subsequently loaded but had not itself been printed in the recorded evidence.	DEVLOG.md#2026-09-18--x1-carbon-output-through-the-shared-bambu-exporter	2026-09-18
core/export/bambu.mjs	vendor	The X1 Carbon accepted the complete exported archive with a warning that manual AMS tray mapping was unavailable; automatic colour-matched spool selection and starting remained available. The missing package fact was not identified.	core/export/bambu.md#x1-carbon-output-contract	2026-09-18
core/export/bambu.mjs	measurement	One successful H2D left-nozzle PLA print with corrected relative-extrusion output was user-reported on 2026-09-18. This does not establish all nozzle sizes, AMS selections or firmware behavior.	core/export/bambu.md#h2d-output-contract	2026-09-18
core/export/griffin.mjs	vendor	The recorded S5 startup reports are installation- and export-specific; absence of explicit leveling commands did not prevent reported automatic firmware leveling and does not establish a supported per-file bypass.	DEVLOG.md#br-043--s5-startup-diagnosis	2026-09-19
core/export/dobot.mjs	measurement	Recorded validation status: vendor project import, controller execution and physical printing remain unvalidated; the ZIP is a Lua transport package, not a verified DobotStudio import format.	core/export/dobot.md	2026-09-19
core/export/denso.mjs	measurement	Recorded validation status: vendor compilation, coordinated execution and physical printing remain open commissioning work; software interpretation does not establish axis-feed, reach or collision validation.	core/export/denso.md	2026-09-19
core/machine/filaments.mjs	vendor	Bambu documents H2D capacity of four AMS 2 Pro and eight AMS HT units, 24 slots in total; this does not establish physical routing by SAAM.	https://eu.store.bambulab.com/products/h2d	2026-09-21
core/machine/filaments.mjs	vendor	The AMS HT FAQ specifies up to four HT connections on X1/P1. SAAM retains a conservative four-device combined X1 limit; larger mixed topologies are unverified.	https://asia.store.bambulab.com/collections/bambu-lab-ams/products/ams-ht	2026-09-21
core/export/bambu-job.mjs	vendor	Studio serializes per-extruder AMS counts as sorted integer-key # count pairs separated by vertical bars. Supplied H2D archives show 1#0|4#1 for its right four-slot unit.	https://github.com/bambulab/BambuStudio/blob/master/src/libslic3r/PrintConfig.cpp	2026-09-21
core/export/bambu-job.mjs	vendor	Studio reorders first-filament arrays using physical_extruder_map before expanding startup templates. H2D M620.17 T0/T1 therefore use physical-extruder order, not nozzle-group order; the installed template falls back to logical filament 0 for unused nozzles.	https://github.com/bambulab/BambuStudio/blob/master/src/libslic3r/GCode.cpp	2026-09-21
core/export/bambu-x1-change.mjs	vendor	X1 single-nozzle PLA cutter/load/chute/wipe commands were cross-referenced to the installed X1 0.4 change-filament template dated 20251031. The SAAM 300 mm3 flush policy and physical execution remain unvalidated.	core/export/bambu.md#x1-colour-changes-through-one-nozzle	2026-09-21
core/export/bambu.mjs	vendor	Studio's desktop ConfigBase G-code loader requires a BambuStudio comment prefix and at least 80 recognized configuration pairs. This desktop-reader requirement does not establish printer firmware behavior.	https://github.com/bambulab/BambuStudio/blob/master/src/libslic3r/Config.cpp	2026-09-21
core/export/bambu.mjs	vendor	Studio's desktop GCodeProcessor loads embedded configuration only for recognized producer paths; consistent SAAM config fields alone do not establish their ingestion by Studio or the printer.	https://github.com/bambulab/BambuStudio/blob/master/src/libslic3r/GCode/GCodeProcessor.cpp	2026-09-21
